Timestamp,A,B,C,D,E,F
01-01-2023 00:00,614.9341838,776.2735901,749.368866,519.754303,515.6616516,451.0176086
01-01-2023 00:01,615.0191142,776.6560364,749.0012614,519.9348145,515.8432617,450.8246358
01-01-2023 00:02,614.9125977,776.6012268,749.34198,520.3854675,515.6725566,450.6183167
01-01-2023 00:03,614.3444214,776.312561,750.0892232,520.3331095,515.4488729,450.4783936
01-01-2023 00:04,613.9943949,775.6861979,749.8232727,519.7172038,515.4567871,450.3581746
01-01-2023 00:05,613.5036723,774.149231,748.6403198,518.7764181,515.4159648,450.0071106
01-01-2023 00:06,613.3836772,774.7509867,748.5614929,518.5650736,515.0347595,449.6702932
01-01-2023 00:07,613.2115682,775.9668376,749.2376302,518.7655843,515.1370544,449.5626984
01-01-2023 00:08,613.3889771,777.1234029,749.6398621,519.1912638,515.7421265,449.8358409
01-01-2023 00:09,613.3861287,775.8020426,749.9510498,519.6684469,515.9452922,450.1905111
01-01-2023 00:10,613.8346456,775.5641073,749.4850057,519.8596191,515.7604472,450.5229696
01-01-2023 00:11,613.8033142,775.0522664,749.0863241,519.7584941,515.3977458,450.7112122
01-01-2023 00:12,613.7681681,774.4928691,748.8214417,520.0930684,514.9228007,450.7507884
01-01-2023 00:13,614.0450338,774.7626444,749.4485067,520.1458944,515.157725,450.7485758
01-01-2023 00:14,614.1642558,775.5782878,749.461202,520.1639099,515.5894775,450.6984863
01-01-2023 00:15,614.7217814,776.2820536,749.3752136,520.2573853,516.1631775,450.6461639
01-01-2023 00:16,614.2003581,775.3210856,748.1664124,520.3849691,515.8123881,450.5180613
01-01-2023 00:17,613.970164,774.6643372,747.9976705,520.3425802,515.4286499,450.3630168
01-01-2023 00:18,614.2399699,774.8982849,748.0617778,519.8234762,515.4818319,450.4527334
01-01-2023 00:19,614.7262573,775.90861,748.9504801,519.6023458,515.5501404,450.7643382
01-01-2023 00:20,614.914683,776.2690328,749.5127767,519.7699687,515.9133809,451.1322072
01-01-2023 00:21,615.5011902,775.7200419,749.4568278,520.1012573,516.3505046,451.118103
01-01-2023 00:22,615.3238525,775.5388997,749.7483215,520.5303853,516.2591248,451.1426493
01-01-2023 00:23,615.1041056,775.3850606,749.8614909,520.3776957,515.8895365,451.0676473
01-01-2023 00:24,615.7762248,775.6274618,750.2784017,520.0959269,515.9052124,450.8156382
01-01-2023 00:25,615.6773987,775.0767721,750.0719198,519.6562907,515.7645467,450.6861572
01-01-2023 00:26,614.5135803,774.9344991,749.5212301,519.3556519,515.2868245,450.7340953
01-01-2023 00:27,614.5665385,774.9239807,749.2992655,519.2901611,515.5680542,450.7433167
01-01-2023 00:28,614.663269,774.9845785,749.0682475,519.4779053,516.1807861,450.9017588
01-01-2023 00:29,615.2289734,776.4851379,749.9015096,519.586792,516.5709534,451.0854187
01-01-2023 00:30,615.6132304,776.0283813,750.031606,519.6735738,516.8656311,451.3953501
01-01-2023 00:31,614.7546997,775.658488,749.6437174,519.9460856,516.7582397,451.3287099
01-01-2023 00:32,614.5424296,776.0685832,749.5338033,520.1048991,516.8233134,451.1568502
01-01-2023 00:33,614.1182048,775.5179342,749.2545064,520.3907267,516.8565674,451.1906789
01-01-2023 00:34,614.21816,774.757019,749.3698425,520.331604,516.493927,451.1682943
01-01-2023 00:35,614.571757,774.8688863,749.8187968,520.2418111,515.9806213,451.0516256
01-01-2023 00:36,614.4593506,774.9385885,749.7922363,520.2719218,515.912262,450.7704722
01-01-2023 00:37,613.9579366,774.7210795,750.2430929,520.0386353,515.762441,450.380722
01-01-2023 00:38,613.3974101,774.1965027,749.305186,520.1610819,515.0799357,450.0452728
01-01-2023 00:39,613.2789307,773.9986369,748.6992188,520.0901184,514.677063,449.8710531
01-01-2023 00:40,614.4514974,774.673055,748.5312805,519.9832357,514.6719462,449.7736308
01-01-2023 00:41,614.1079407,774.6379598,748.5257263,519.8945007,514.6867574,449.8182017
01-01-2023 00:42,613.4736328,774.8563436,748.7264506,519.8291219,514.3922323,449.692159
01-01-2023 00:43,613.7394002,773.0949504,747.833903,519.7857463,514.7538656,449.6358948
01-01-2023 00:44,614.1318461,772.7879842,747.449707,519.6973775,514.710907,449.6046499
01-01-2023 00:45,614.3427531,773.5680644,747.5968221,519.7363688,514.9688924,449.7869771
